AAPL,195.57,7.0,2019-06-25,4.5
AAPL,118.28,12.0,2015-12-07,3.0
AAPL,199.8,4.0,2019-06-26,5.0
AAPL,197.92,-3.0,2019-06-29,3.8
GOOG,1510.99,17.0,2020-07-09,5.5
GOOG,1186.48,9.0,2018-09-05,4.0
GOOG,96.73,-4.0,2022-11-11,4.0
META,171.59,-10.0,2017-10-10,3.5
META,171.59,10.0,2017-10-10,4.8
META,171.59,10.0,2017-10-10,2.5
NFLX,116.93,10.0,2016-11-28,3.0
NFLX,363.52,15.0,2019-06-19,3.5
MSFT,113.98,8.0,2018-09-26,3.5
CSCO,41.37,15.0,2020-05-07,4.8
NFLX,365.21,-9.0,2019-06-20,2.8
GOOG,96.73,-15.0,2022-11-12,4.6
TSLA,279.76,30.0,2017-02-15,6.0
AAPL,200.99,-5.0,2019-08-10,5.5
